candidate,family,representation,params,threshold,fit_seconds,warnings,accuracy,precision_fraud,recall_fraud,f1_fraud,average_precision,roc_auc,tn,fp,fn,tp
0,bow_nb,bow,"{""alpha"": 0.1}",0.9983908847599287,0.11048920000030193,,0.9618897637795275,0.5887096774193549,0.5104895104895105,0.5468164794007491,0.463897894554797,0.9263866081148403,2981,51,70,73
1,bow_nb,bow,"{""alpha"": 1.0}",0.012536849374724768,0.04752279999956954,,0.9511811023622048,0.4620253164556962,0.5104895104895105,0.4850498338870432,0.38524215220550123,0.9041206155322249,2947,85,70,73
2,tfidf_lr,tfidf_uni,"{""C"": 0.5, ""class_weight"": ""balanced""}",0.521619652427529,0.5892950999987079,,0.9659842519685039,0.624113475177305,0.6153846153846154,0.6197183098591549,0.6474616065544601,0.9290643393545768,2979,53,55,88
3,tfidf_svm,tfidf_uni,"{""C"": 0.5, ""class_weight"": ""balanced""}",0.004540676519228237,0.5369033000024501,,0.9763779527559056,0.8617021276595744,0.5664335664335665,0.6835443037974683,0.7029511788057488,0.923358303965164,3019,13,62,81
4,tfidf_lr,tfidf_uni,"{""C"": 2.0, ""class_weight"": ""balanced""}",0.5119920093498799,0.6224097000085749,,0.9713385826771653,0.7203389830508474,0.5944055944055944,0.6513409961685823,0.6777615419295867,0.9302682805321328,2999,33,58,85
5,tfidf_svm,tfidf_uni,"{""C"": 2.0, ""class_weight"": ""balanced""}",-0.2809614476047655,0.7086317000066629,,0.9735433070866142,0.7398373983739838,0.6363636363636364,0.6842105263157895,0.7032871396448181,0.9181619831355978,3000,32,52,91
6,tfidf_lr,tfidf_bi,"{""C"": 0.5, ""class_weight"": ""balanced""}",0.5179883546171461,0.8475163000111934,,0.9694488188976378,0.6982758620689655,0.5664335664335665,0.6254826254826255,0.6540676248969783,0.9329944461870582,2997,35,62,81
7,tfidf_svm,tfidf_bi,"{""C"": 0.5, ""class_weight"": ""balanced""}",-0.1701211561146676,0.9984816999931354,,0.9751181102362205,0.7666666666666667,0.6433566433566433,0.6996197718631179,0.7157191690839727,0.9337417200214035,3004,28,51,92
8,tfidf_lr,tfidf_bi,"{""C"": 2.0, ""class_weight"": ""balanced""}",0.44469800077496546,1.0607471999974223,,0.9707086614173228,0.6984126984126984,0.6153846153846154,0.654275092936803,0.6816427013491196,0.9356790966289648,2994,38,55,88
9,tfidf_svm,tfidf_bi,"{""C"": 2.0, ""class_weight"": ""balanced""}",-0.36741327219823394,1.5558560999925248,,0.9744881889763779,0.7313432835820896,0.6853146853146853,0.7075812274368231,0.7264732041046417,0.9300261084561876,2996,36,45,98
10,tfidf_lr,tfidf_bi_stop,"{""C"": 0.5, ""class_weight"": ""balanced""}",0.5734716352416335,0.46091559999331366,,0.9722834645669292,0.7570093457943925,0.5664335664335665,0.648,0.6457182972302495,0.9250142996844845,3006,26,62,81
11,tfidf_svm,tfidf_bi_stop,"{""C"": 0.5, ""class_weight"": ""balanced""}",0.03442513365893407,0.6955737999960547,,0.9773228346456693,0.8901098901098901,0.5664335664335665,0.6923076923076923,0.7098841804252861,0.9271730907614812,3022,10,62,81
12,tfidf_lr,tfidf_bi_stop,"{""C"": 2.0, ""class_weight"": ""balanced""}",0.5846591801980155,0.6248143999982858,,0.9744881889763779,0.81,0.5664335664335665,0.6666666666666666,0.6770657457271373,0.9298070003874752,3013,19,62,81
13,tfidf_svm,tfidf_bi_stop,"{""C"": 2.0, ""class_weight"": ""balanced""}",-0.11096216953859384,0.8640136000030907,,0.9773228346456693,0.8736842105263158,0.5804195804195804,0.6974789915966386,0.719500551455998,0.920675959923981,3020,12,60,83
14,glove_lr,glove_mean,"{""C"": 0.1, ""class_weight"": ""balanced""}",0.8205417990684509,0.12787189999653492,,0.9338582677165355,0.3063583815028902,0.3706293706293706,0.33544303797468356,0.237593434647077,0.8132230566267505,2912,120,90,53
15,glove_svm,glove_mean,"{""C"": 0.1, ""class_weight"": ""balanced""}",0.6123122712486522,0.21328549999452662,,0.9404724409448819,0.3230769230769231,0.2937062937062937,0.3076923076923077,0.23610396910371317,0.8032086646862372,2944,88,101,42
16,glove_lr,glove_mean,"{""C"": 1.0, ""class_weight"": ""balanced""}",0.8335596323013306,0.17470550000143703,,0.9319685039370079,0.281437125748503,0.32867132867132864,0.3032258064516129,0.22953516872492183,0.8025213572706977,2912,120,96,47
17,glove_svm,glove_mean,"{""C"": 1.0, ""class_weight"": ""balanced""}",0.5828132205340667,0.2667384999949718,,0.934488188976378,0.2929936305732484,0.32167832167832167,0.30666666666666664,0.23194522670974488,0.7951108917467756,2921,111,97,46
18,glove_lr,glove_mean,"{""C"": 10.0, ""class_weight"": ""balanced""}",0.8232637643814087,0.1350603000028059,,0.9240944881889763,0.25980392156862747,0.3706293706293706,0.30547550432276654,0.22780107492197388,0.7925715445504365,2881,151,90,53
19,glove_svm,glove_mean,"{""C"": 10.0, ""class_weight"": ""balanced""}",0.5761048514082032,0.30044619999534916,,0.933228346456693,0.2883435582822086,0.32867132867132864,0.30718954248366015,0.23102635875011013,0.7942529106777129,2916,116,96,47
20,glove_lr,glove_idf,"{""C"": 0.1, ""class_weight"": ""balanced""}",0.8319479823112488,0.1342620000068564,,0.934488188976378,0.2981366459627329,0.3356643356643357,0.3157894736842105,0.2179562841739893,0.8092860305920991,2919,113,95,48
21,glove_svm,glove_idf,"{""C"": 0.1, ""class_weight"": ""balanced""}",0.6155134604783892,0.18982909999613184,,0.9426771653543307,0.3488372093023256,0.3146853146853147,0.33088235294117646,0.22833026302382164,0.8091660977544883,2948,84,98,45
22,glove_lr,glove_idf,"{""C"": 1.0, ""class_weight"": ""balanced""}",0.8387953042984009,0.11810100000002421,,0.9379527559055119,0.3150684931506849,0.32167832167832167,0.31833910034602075,0.22337029874471193,0.8057687694890863,2932,100,97,46
23,glove_svm,glove_idf,"{""C"": 1.0, ""class_weight"": ""balanced""}",0.5936688444462215,0.20175469999958295,,0.9395275590551181,0.32867132867132864,0.32867132867132864,0.32867132867132864,0.2297676550988752,0.8075493108474637,2936,96,96,47
24,glove_lr,glove_idf,"{""C"": 10.0, ""class_weight"": ""balanced""}",0.8539866805076599,0.3060951999941608,,0.9423622047244095,0.34375,0.3076923076923077,0.3247232472324723,0.2283173953952984,0.803865988892374,2948,84,99,44
25,glove_svm,glove_idf,"{""C"": 10.0, ""class_weight"": ""balanced""}",0.5888078290943346,0.31152689999726135,,0.9388976377952756,0.32413793103448274,0.32867132867132864,0.3263888888888889,0.23033125988481953,0.807254091554883,2934,98,96,47
